VoteKit RankProfile
Candidates
(A4:A4),(A1:A1),(A3:A3),(B5:B5),(A2:A2),(B3:B3),(B4:B4),(B1:B1),(B2:B2),(A5:A5)
Max Ranking Length
10
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Ranking_6,Ranking_7,Ranking_8,Ranking_9,Ranking_10,&,Weight,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A4'},{'A5'},{'A3'},{'B3'},{'A1'},{'A2'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A4'},{'A3'},{'B3'},{'A2'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A4'},{'A3'},{'B3'},{'A1'},{'A5'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A4'},{'A3'},{'B3'},{'A5'},{'A2'},{'A1'},&,7.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A4'},{'A3'},{'B3'},{'A5'},{'A1'},{'A2'},&,4.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A4'},{'A3'},{'A2'},{'B3'},{'A5'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A4'},{'A3'},{'A2'},{'A5'},{'A1'},{'B3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A4'},{'A3'},{'A5'},{'B3'},{'A2'},{'A1'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A4'},{'A3'},{'A5'},{'A1'},{'B3'},{'A2'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'B3'},{'A2'},{'A4'},{'A5'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'B3'},{'A2'},{'A5'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'B3'},{'A1'},{'A4'},{'A5'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'B3'},{'A5'},{'A1'},{'A4'},{'A2'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'B3'},{'A5'},{'A4'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'B3'},{'A4'},{'A2'},{'A1'},{'A5'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'B3'},{'A4'},{'A2'},{'A5'},{'A1'},&,5.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'B3'},{'A4'},{'A1'},{'A5'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'B3'},{'A4'},{'A5'},{'A2'},{'A1'},&,11.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'B3'},{'A4'},{'A5'},{'A1'},{'A2'},&,9.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'A4'},{'B3'},{'A2'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'A4'},{'B3'},{'A5'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'A4'},{'A1'},{'A5'},{'B3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'A4'},{'A5'},{'B3'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'A4'},{'A5'},{'A1'},{'B3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'A5'},{'B3'},{'A4'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A3'},{'A5'},{'B3'},{'A4'},{'A1'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A1'},{'B3'},{'A3'},{'A4'},{'A5'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A1'},{'B3'},{'A4'},{'A3'},{'A2'},{'A5'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A1'},{'B3'},{'A4'},{'A3'},{'A5'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A1'},{'B3'},{'A4'},{'A5'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A1'},{'A4'},{'A3'},{'B3'},{'A5'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A2'},{'A3'},{'A4'},{'A5'},{'A1'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A2'},{'A3'},{'A5'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A2'},{'A5'},{'A4'},{'A3'},{'A1'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A2'},{'A4'},{'A1'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A2'},{'A4'},{'A1'},{'A5'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A2'},{'A4'},{'A3'},{'A1'},{'A5'},&,3.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A2'},{'A4'},{'A3'},{'A5'},{'A1'},&,7.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A2'},{'A4'},{'A5'},{'A3'},{'A1'},&,4.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A1'},{'A3'},{'A4'},{'A5'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A1'},{'A3'},{'A5'},{'A4'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A1'},{'A5'},{'A4'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A1'},{'A4'},{'A3'},{'A2'},{'A5'},&,3.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A1'},{'A4'},{'A3'},{'A5'},{'A2'},&,8.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A1'},{'A4'},{'A5'},{'A3'},{'A2'},&,3.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A2'},{'A1'},{'A3'},{'A5'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A2'},{'A1'},{'A5'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A2'},{'A3'},{'A1'},{'A5'},&,5.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A2'},{'A3'},{'A5'},{'A1'},&,25.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A2'},{'A5'},{'A1'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A2'},{'A5'},{'A3'},{'A1'},&,6.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A1'},{'A2'},{'A3'},{'A5'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A1'},{'A2'},{'A5'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A1'},{'A3'},{'A2'},{'A5'},&,5.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A1'},{'A3'},{'A5'},{'A2'},&,13.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A1'},{'A5'},{'A3'},{'A2'},&,5.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A3'},{'A2'},{'A1'},{'A5'},&,15.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A3'},{'A2'},{'A5'},{'A1'},&,43.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A3'},{'A1'},{'A2'},{'A5'},&,10.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A3'},{'A1'},{'A5'},{'A2'},&,35.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A3'},{'A5'},{'A2'},{'A1'},&,97.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A3'},{'A5'},{'A1'},{'A2'},&,72.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A5'},{'A2'},{'A3'},{'A1'},&,13.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A5'},{'A1'},{'A2'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A5'},{'A1'},{'A3'},{'A2'},&,11.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A5'},{'A3'},{'A2'},{'A1'},&,58.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A4'},{'A5'},{'A3'},{'A1'},{'A2'},&,44.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A5'},{'A2'},{'A4'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A5'},{'A2'},{'A4'},{'A3'},{'A1'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A5'},{'A1'},{'A4'},{'A3'},{'A2'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A5'},{'A3'},{'A2'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A5'},{'A3'},{'A4'},{'A2'},{'A1'},&,3.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A5'},{'A3'},{'A4'},{'A1'},{'A2'},&,3.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A5'},{'A4'},{'A2'},{'A3'},{'A1'},&,7.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A5'},{'A4'},{'A1'},{'A3'},{'A2'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A5'},{'A4'},{'A3'},{'A2'},{'A1'},&,30.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A5'},{'A4'},{'A3'},{'A1'},{'A2'},&,17.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A3'},{'A2'},{'A4'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A3'},{'A2'},{'A4'},{'A5'},{'A1'},&,4.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A3'},{'A2'},{'A5'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A3'},{'A1'},{'A4'},{'A5'},{'A2'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A3'},{'A5'},{'A1'},{'A4'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A3'},{'A5'},{'A4'},{'A2'},{'A1'},&,8.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A3'},{'A5'},{'A4'},{'A1'},{'A2'},&,8.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A3'},{'A4'},{'A2'},{'A1'},{'A5'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A3'},{'A4'},{'A2'},{'A5'},{'A1'},&,7.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A3'},{'A4'},{'A1'},{'A2'},{'A5'},&,6.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A3'},{'A4'},{'A1'},{'A5'},{'A2'},&,9.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A3'},{'A4'},{'A5'},{'A2'},{'A1'},&,37.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'B3'},{'A3'},{'A4'},{'A5'},{'A1'},{'A2'},&,31.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'B3'},{'A3'},{'A4'},{'A1'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'B3'},{'A4'},{'A2'},{'A3'},{'A1'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'B3'},{'A4'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'B3'},{'A4'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'B3'},{'A4'},{'A3'},{'A2'},{'A1'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'B3'},{'A4'},{'A3'},{'A1'},{'A2'},&,4.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A4'},{'B3'},{'A2'},{'A3'},{'A1'},&,2.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A4'},{'B3'},{'A3'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B4'},{'B2'},{'A5'},{'A4'},{'A3'},{'B3'},{'A2'},{'A1'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'A3'},{'B3'},{'A4'},{'B4'},{'A1'},{'A2'},{'A5'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A3'},{'B4'},{'B3'},{'A5'},{'A4'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A3'},{'B4'},{'A4'},{'B3'},{'A5'},{'A1'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'A4'},{'A3'},{'B4'},{'A5'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'B4'},{'A2'},{'A4'},{'A3'},{'A5'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'B4'},{'A4'},{'A1'},{'A3'},{'A2'},{'A5'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'B4'},{'A4'},{'A3'},{'A5'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'B4'},{'A4'},{'A3'},{'A5'},{'A1'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B3'},{'B4'},{'A3'},{'A4'},{'A5'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A2'},{'B4'},{'B3'},{'A4'},{'A3'},{'A5'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A5'},{'B4'},{'B3'},{'A4'},{'A3'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A5'},{'B4'},{'B3'},{'A4'},{'A3'},{'A1'},{'A2'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'A5'},{'B4'},{'A4'},{'B3'},{'A3'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A4'},{'B4'},{'A2'},{'B3'},{'A3'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A4'},{'B4'},{'B3'},{'A1'},{'A5'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A4'},{'B4'},{'B3'},{'A3'},{'A5'},{'A1'},{'A2'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'A4'},{'B4'},{'B3'},{'A5'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A4'},{'B4'},{'B3'},{'A5'},{'A3'},{'A2'},{'A1'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'A4'},{'B4'},{'A1'},{'A5'},{'B3'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A4'},{'B4'},{'A3'},{'B3'},{'A2'},{'A5'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A4'},{'B4'},{'A3'},{'B3'},{'A5'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'A4'},{'A5'},{'B4'},{'B3'},{'A3'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A2'},{'B3'},{'A5'},{'A4'},{'A3'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A2'},{'B3'},{'A4'},{'A5'},{'A3'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'B3'},{'A3'},{'A2'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'B3'},{'A3'},{'A1'},{'A2'},{'A5'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'B3'},{'A3'},{'A1'},{'A5'},{'A2'},&,3.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'B3'},{'A3'},{'A5'},{'A2'},{'A1'},&,5.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'B3'},{'A3'},{'A5'},{'A1'},{'A2'},&,5.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'B3'},{'A5'},{'A2'},{'A3'},{'A1'},&,3.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'B3'},{'A5'},{'A1'},{'A3'},{'A2'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'B3'},{'A5'},{'A3'},{'A2'},{'A1'},&,4.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'B3'},{'A5'},{'A3'},{'A1'},{'A2'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'A5'},{'B3'},{'A3'},{'A2'},{'A1'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'A5'},{'B3'},{'A3'},{'A1'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'A3'},{'B3'},{'A5'},{'A2'},{'A1'},&,3.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'A3'},{'B3'},{'A5'},{'A1'},{'A2'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'A3'},{'A2'},{'B3'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A4'},{'A3'},{'A5'},{'B3'},{'A1'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A3'},{'B3'},{'A1'},{'A5'},{'A4'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A3'},{'B3'},{'A5'},{'A4'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A3'},{'B3'},{'A5'},{'A4'},{'A1'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A3'},{'B3'},{'A4'},{'A2'},{'A5'},{'A1'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A3'},{'B3'},{'A4'},{'A1'},{'A5'},{'A2'},&,4.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A3'},{'B3'},{'A4'},{'A5'},{'A2'},{'A1'},&,3.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A3'},{'B3'},{'A4'},{'A5'},{'A1'},{'A2'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A3'},{'A4'},{'B3'},{'A2'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A3'},{'A4'},{'B3'},{'A5'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A3'},{'A4'},{'B3'},{'A5'},{'A1'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A3'},{'A4'},{'A2'},{'B3'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A3'},{'A4'},{'A1'},{'B3'},{'A2'},{'A5'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A1'},{'B3'},{'A5'},{'A4'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A1'},{'B3'},{'A4'},{'A3'},{'A5'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A1'},{'B3'},{'A4'},{'A5'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A2'},{'A3'},{'A1'},{'A4'},{'A5'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A2'},{'A3'},{'A5'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A2'},{'A4'},{'A3'},{'A1'},{'A5'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A2'},{'A4'},{'A3'},{'A5'},{'A1'},&,3.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A1'},{'A2'},{'A4'},{'A5'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A1'},{'A3'},{'A4'},{'A5'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A1'},{'A4'},{'A2'},{'A5'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A1'},{'A4'},{'A3'},{'A5'},{'A2'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A1'},{'A4'},{'A5'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A2'},{'A3'},{'A1'},{'A5'},&,3.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A2'},{'A3'},{'A5'},{'A1'},&,7.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A2'},{'A5'},{'A1'},{'A3'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A1'},{'A3'},{'A2'},{'A5'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A1'},{'A3'},{'A5'},{'A2'},&,4.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A1'},{'A5'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A3'},{'A2'},{'A1'},{'A5'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A3'},{'A2'},{'A5'},{'A1'},&,9.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A3'},{'A1'},{'A2'},{'A5'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A3'},{'A1'},{'A5'},{'A2'},&,7.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A3'},{'A5'},{'A2'},{'A1'},&,19.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A3'},{'A5'},{'A1'},{'A2'},&,22.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A5'},{'A2'},{'A3'},{'A1'},&,7.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A5'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A5'},{'A1'},{'A3'},{'A2'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A5'},{'A3'},{'A2'},{'A1'},&,13.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A4'},{'A5'},{'A3'},{'A1'},{'A2'},&,15.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A5'},{'A2'},{'A4'},{'A1'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A5'},{'A3'},{'A4'},{'A2'},{'A1'},&,3.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A5'},{'A3'},{'A4'},{'A1'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A5'},{'A4'},{'A1'},{'A2'},{'A3'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A5'},{'A4'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A5'},{'A4'},{'A3'},{'A2'},{'A1'},&,5.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A5'},{'A4'},{'A3'},{'A1'},{'A2'},&,5.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A3'},{'A5'},{'A4'},{'A2'},{'A1'},&,3.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A3'},{'A5'},{'A4'},{'A1'},{'A2'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A3'},{'A4'},{'A2'},{'A5'},{'A1'},&,5.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A3'},{'A4'},{'A1'},{'A2'},{'A5'},&,4.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A3'},{'A4'},{'A1'},{'A5'},{'A2'},&,6.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A3'},{'A4'},{'A5'},{'A2'},{'A1'},&,13.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'B3'},{'A3'},{'A4'},{'A5'},{'A1'},{'A2'},&,9.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A5'},{'B3'},{'A3'},{'A4'},{'A2'},{'A1'},&,2.0,&
{'B5'},{'B1'},{'B2'},{'B4'},{'A5'},{'B3'},{'A4'},{'A3'},{'A1'},{'A2'},&,2.0,&
{'B5'},{'B2'},{'A1'},{'B1'},{'B4'},{'B3'},{'A3'},{'A4'},{'A5'},{'A2'},&,1.0,&
{'B5'},{'B2'},{'A4'},{'B1'},{'B4'},{'B3'},{'A3'},{'A5'},{'A1'},{'A2'},&,1.0,&
{'B5'},{'B2'},{'A4'},{'B1'},{'B4'},{'A5'},{'B3'},{'A2'},{'A3'},{'A1'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A4'},{'A3'},{'A5'},{'A2'},{'A1'},&,3.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A4'},{'A3'},{'A5'},{'A1'},{'A2'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A4'},{'A5'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B5'},{'B2'},{'B1'},{'B3'},{'B4'},{'A5'},{'A3'},{'A4'},{'A2'},{'A1'},&,1.0,&
